id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,length,nunique,first_item,last_item,mode,hub_105,hub_102,hub_103,hub_760,hub_8615,hub_685,hub_697,hub_606,hub_867,hub_929
k17iz,760,1593,8615,105.0,15881.0,1045.0,735.0,10477.0,697.0,105.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,760,833,105,2,0,0,1,1,0,1,0,0,0
d9yph,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,979.0,2953.0,1101.0,12516.0,5451.0,4521.0,2669.0,1195.0,102.0,2039.0,,,,,,,,,,,,,,,,,,,19,19,1076,2039,102,0,1,0,0,0,0,0,0,0,0
zjow5,836,105,869,103.0,12516.0,5451.0,105.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,836,1059,105,2,0,1,0,0,0,0,0,0,0
j7vgl,685,2207,8615,105.0,15881.0,1071.0,735.0,164.0,17762.0,2613.0,105.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,13,10,685,1071,105,2,0,0,0,1,1,0,0,0,0
c23hb,164,17762,2613,105.0,849.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,164,1059,105,2,0,1,0,0,0,0,0,0,0
dsp84,12516,5451,15881,1080.0,103.0,12516.0,1143.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,12516,1104,12516,0,0,1,0,0,0,0,0,0,0
fefbb,12516,1143,105,17980.0,995.0,103.0,164.0,889.0,105.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,12516,975,105,2,0,1,0,0,0,0,0,0,0
hk0je,685,2207,8615,105.0,20278.0,1027.0,103.0,10477.0,697.0,105.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,685,975,105,2,0,1,0,1,1,1,0,0,0
qr5vo,1338,621,7943,102.0,15881.0,995.0,103.0,1265.0,606.0,164.0,889.0,102.0,15881.0,1045.0,103.0,3525.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,15881.0,995.0,103.0,1265.0,606.0,164.0,889.0,102.0,15881.0,1045.0,103.0,111.0,37,20,1338,111,102,0,4,4,0,0,0,0,2,0,0
fwt85,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,929.0,102.0,887.0,606.0,164.0,17762.0,2613.0,1265.0,102.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,20,19,131,1068,102,0,2,0,0,0,0,0,1,0,1
sx5nb,20242,8534,14151,1749.0,12516.0,5451.0,102.0,17980.0,995.0,103.0,867.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,10795.0,103.0,1195.0,,,,,,,,,,,,,,,23,21,20242,1195,102,0,2,2,1,1,0,0,0,1,0
hhbp7,164,889,102,15342.0,1059.0,103.0,7943.0,102.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,164,995,102,0,2,1,0,0,0,0,0,0,0
e4wea,1076,658,8690,1749.0,621.0,115.0,929.0,868.0,694.0,867.0,989.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,1076,1068,115,0,0,0,0,0,0,0,0,1,1
nw811,10477,697,102,21606.0,995.0,103.0,164.0,889.0,102.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,10477,1068,102,0,2,1,0,0,0,1,0,0,0
bc7yh,12516,1143,105,21040.0,1068.0,103.0,12516.0,5451.0,105.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,9,12516,995,105,2,0,1,0,0,0,0,0,0,0
jv0l8,760,1165,102,21606.0,977.0,103.0,760.0,1593.0,8615.0,102.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,760,1080,102,0,2,1,2,1,0,0,0,0,0
u7cr7,1338,621,12516,5451.0,4521.0,2669.0,102.0,20022.0,975.0,103.0,905.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,20278.0,977.0,103.0,4740.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,20022.0,975.0,103.0,905.0,37,22,1338,905,102,0,3,3,0,0,0,0,1,0,0
hxdyo,685,2207,8615,105.0,881.0,103.0,685.0,2207.0,8615.0,105.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,685,977,105,2,0,1,0,2,2,0,0,0,0
hq861,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,992.0,1455.0,1101.0,7943.0,976.0,102.0,4539.0,,,,,,,,,,,,,,,,,,,,,,16,16,1076,4539,102,0,1,0,0,0,0,0,0,0,0
tbk5j,760,1593,8615,102.0,20278.0,977.0,103.0,685.0,2207.0,8615.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,13,11,760,1027,102,0,2,1,1,2,1,0,0,0,0
nulus,7943,21355,1080,103.0,164.0,889.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,7943,1045,103,0,0,1,0,0,0,0,0,0,0
eizlg,12516,5451,105,20278.0,1080.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,13,10,12516,995,105,2,0,1,0,0,0,0,0,0,0
u58xf,1338,621,12516,5451.0,102.0,21355.0,1045.0,103.0,4187.0,606.0,10686.0,10909.0,704.0,102.0,833.0,103.0,1159.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,21355.0,1045.0,103.0,4187.0,606.0,10686.0,10909.0,704.0,102.0,37,23,1338,102,102,0,4,3,0,0,0,0,2,0,0
m7v0y,12516,5451,4521,2669.0,105.0,15881.0,1080.0,103.0,836.0,105.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,12516,8351,105,2,0,1,0,0,0,0,0,0,0
lrq2r,20242,8534,14151,1749.0,836.0,102.0,17980.0,975.0,103.0,1159.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,21606.0,1068.0,103.0,1455.0,,,,,,,,,,,,,,,23,21,20242,1455,102,0,2,2,1,1,0,0,0,0,0
w91tb,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,989.0,4966.0,1101.0,836.0,1455.0,102.0,4150.0,,,,,,,,,,,,,,,,,,,,,,,15,15,1076,4150,102,0,1,0,0,0,0,0,0,0,0
dupa9,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,21040.0,1027.0,103.0,112.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,21606.0,975.0,103.0,1012.0,,,,,,,,,,,,,,24,22,20242,1012,102,0,2,2,0,0,0,0,0,0,0
toky5,836,102,20022,977.0,103.0,10477.0,697.0,102.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,836,1071,102,0,2,1,0,0,0,1,0,0,0
ou5qm,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,114.0,4089.0,1101.0,10686.0,10909.0,704.0,992.0,102.0,5032.0,,,,,,,,,,,,,,,,,,,,,17,17,1076,5032,102,0,1,0,0,0,0,0,0,0,0
u85bu,836,105,15342,1104.0,103.0,836.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,836,975,105,2,0,1,0,0,0,0,0,0,0
t8ysx,131,709,23290,906.0,611.0,1990.0,621.0,836.0,4187.0,102.0,15342.0,995.0,606.0,836.0,976.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,18,16,131,1027,102,0,2,0,0,0,0,0,1,0,0
pz4zj,1338,621,760,1165.0,102.0,20022.0,1104.0,103.0,1159.0,606.0,12516.0,1143.0,102.0,15342.0,1071.0,103.0,4084.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,20022.0,1104.0,103.0,1159.0,606.0,12516.0,1143.0,102.0,15342.0,1071.0,37,22,1338,1071,102,0,4,3,2,0,0,0,2,0,0
iqo56,1076,658,8690,1749.0,621.0,115.0,1195.0,1130.0,694.0,109.0,907.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,1076,1027,109,0,0,0,0,0,0,0,0,0,0
mne09,7943,105,20022,1045.0,103.0,685.0,2207.0,8615.0,105.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,9,7943,1104,105,2,0,1,0,1,1,0,0,0,0
kv0ne,1076,658,2971,10686.0,10909.0,704.0,1127.0,102.0,21040.0,1104.0,735.0,760.0,1165.0,989.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,17,15,1076,1104,102,0,2,0,1,0,0,0,0,0,0
bkn3k,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,4129.0,102.0,21355.0,1027.0,606.0,760.0,1593.0,8615.0,113.0,102.0,8351.0,,,,,,,,,,,,,,,,,21,20,131,8351,102,0,2,0,1,1,0,0,1,0,0
in0eg,1076,658,3316,760.0,1165.0,105.0,1243.0,105.0,1244.0,822.0,760.0,1165.0,105.0,1012.0,105.0,3115.0,,,,,,,,,,,,,,,,,,,,,,16,11,1076,3115,105,4,0,0,2,0,0,0,0,0,0
oj7bm,1076,658,3316,10686.0,10909.0,704.0,105.0,1042.0,105.0,4425.0,822.0,12516.0,1143.0,105.0,976.0,105.0,3114.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,3114,105,4,0,0,0,0,0,0,0,0,0
kxl31,1076,658,8690,1749.0,621.0,867.0,4491.0,15342.0,977.0,694.0,115.0,1127.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,995,115,0,0,0,0,0,0,0,0,1,0
gfcp6,1076,658,643,1725.0,3675.0,1001.0,7943.0,1042.0,4766.0,1101.0,7943.0,4037.0,102.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,1353,7943,0,1,0,0,0,0,0,0,0,0
sttw2,12516,5451,102,20278.0,1104.0,103.0,836.0,102.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,12516,1004,102,0,2,1,0,0,0,0,0,0,0
dfse4,1076,658,8690,1749.0,621.0,4347.0,992.0,21040.0,1071.0,694.0,4187.0,4004.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,995,621,0,0,0,0,0,0,0,0,0,0
qoybp,836,105,21040,1027.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,836,995,105,2,0,1,0,0,0,0,0,0,0
mi8i5,1076,658,2971,164.0,17762.0,2613.0,867.0,102.0,21040.0,1045.0,735.0,760.0,1593.0,8615.0,1159.0,102.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,18,16,1076,995,102,0,2,0,1,1,0,0,0,1,0
ivovv,1076,658,2971,760.0,1593.0,8615.0,4425.0,102.0,20022.0,975.0,735.0,12516.0,5451.0,1042.0,102.0,10795.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,10795,102,0,2,0,1,1,0,0,0,0,0
jub4z,10686,10909,704,105.0,21355.0,977.0,103.0,12516.0,5451.0,105.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,10686,995,105,2,0,1,0,0,0,0,0,0,0
y3p31,1076,658,8690,1749.0,621.0,109.0,929.0,15881.0,995.0,694.0,4187.0,1243.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,1027,109,0,0,0,0,0,0,0,0,0,1
zxwtf,1076,658,2971,164.0,17762.0,2613.0,1243.0,102.0,21606.0,977.0,735.0,10686.0,10909.0,704.0,1012.0,102.0,1357.0,,,,,,,,,,,,,,,,,,,,,17,16,1076,1357,102,0,2,0,0,0,0,0,0,0,0
iannz,685,2207,8615,105.0,978.0,103.0,685.0,2207.0,8615.0,105.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,7,685,1130,105,2,0,1,0,2,2,0,0,0,0
lvs2c,164,17762,2613,21355.0,1080.0,103.0,12516.0,5451.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,164,1104,103,0,0,1,0,0,0,0,0,0,0
l1ids,12516,5451,4521,2669.0,105.0,21606.0,1080.0,735.0,10686.0,10909.0,704.0,105.0,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,12516,1104,105,2,0,0,0,0,0,0,0,0,0
faqal,760,1165,105,15881.0,1045.0,103.0,10686.0,10909.0,704.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,760,975,105,2,0,1,1,0,0,0,0,0,0
evzv2,1076,658,2971,760.0,1165.0,906.0,102.0,871.0,735.0,12516.0,1143.0,1126.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,15,14,1076,1080,102,0,2,0,1,0,0,0,0,0,0
hrjfk,1076,658,643,1725.0,3675.0,1001.0,164.0,889.0,1265.0,4187.0,1101.0,164.0,17762.0,2613.0,1159.0,102.0,979.0,,,,,,,,,,,,,,,,,,,,,17,16,1076,979,164,0,1,0,0,0,0,0,0,0,0
tacxu,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,1143.0,1159.0,102.0,20278.0,977.0,606.0,760.0,1165.0,775.0,102.0,15342.0,977.0,,,,,,,,,,,,,,,,,,20,18,131,977,102,0,2,0,1,0,0,0,1,0,0
moim5,1076,658,2971,12516.0,5451.0,4521.0,2669.0,107.0,102.0,21606.0,1104.0,735.0,10477.0,697.0,4275.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,17,16,1076,8351,102,0,2,0,0,0,0,1,0,0,0
j9ql0,12516,5451,102,21040.0,1045.0,103.0,10686.0,10909.0,704.0,102.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,12516,869,102,0,2,1,0,0,0,0,0,0,0
weet1,1076,658,3316,10477.0,697.0,105.0,907.0,105.0,2088.0,822.0,7943.0,105.0,979.0,105.0,2664.0,,,,,,,,,,,,,,,,,,,,,,,15,12,1076,2664,105,4,0,0,0,0,0,1,0,0,0
xa60x,1076,658,643,1725.0,3675.0,1001.0,164.0,889.0,775.0,4692.0,1101.0,10686.0,10909.0,704.0,4425.0,102.0,2125.0,,,,,,,,,,,,,,,,,,,,,17,17,1076,2125,102,0,1,0,0,0,0,0,0,0,0
kswqw,1076,658,643,1725.0,3675.0,1001.0,7943.0,775.0,3114.0,1101.0,12516.0,5451.0,115.0,102.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,15,15,1076,1243,102,0,1,0,0,0,0,0,0,0,0
gchda,10477,697,105,21606.0,995.0,103.0,760.0,1593.0,8615.0,105.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,10477,977,105,2,0,1,1,1,0,1,0,0,0
r9tg6,1076,658,3316,760.0,1593.0,8615.0,105.0,907.0,105.0,5032.0,822.0,7943.0,105.0,1072.0,105.0,2125.0,,,,,,,,,,,,,,,,,,,,,,16,13,1076,2125,105,4,0,0,1,1,0,0,0,0,0
ukpgo,1076,658,3316,164.0,889.0,105.0,907.0,105.0,2581.0,822.0,164.0,889.0,105.0,1243.0,105.0,3876.0,,,,,,,,,,,,,,,,,,,,,,16,11,1076,3876,105,4,0,0,0,0,0,0,0,0,0
fj3ag,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,15881.0,1027.0,103.0,1244.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,1016.0,103.0,906.0,,,,,,,,,,,,,,24,19,20242,906,102,0,2,2,0,0,0,0,0,0,0
oihnb,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,1244.0,4539.0,1101.0,12516.0,5451.0,4491.0,102.0,2039.0,,,,,,,,,,,,,,,,,,,,,,16,14,1076,2039,5451,0,1,0,0,0,0,0,0,0,0
wzy5e,1338,621,164,889.0,102.0,15342.0,1080.0,103.0,905.0,606.0,836.0,102.0,20022.0,977.0,103.0,1195.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,15342.0,1080.0,103.0,905.0,606.0,836.0,102.0,20022.0,977.0,103.0,37,22,1338,103,102,0,4,4,0,0,0,0,2,0,0
bxw8t,164,17762,2613,102.0,21355.0,1104.0,103.0,836.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,164,833,102,0,2,1,0,0,0,0,0,0,0
cjh2r,1076,658,2971,685.0,2207.0,8615.0,1353.0,102.0,20022.0,1071.0,735.0,164.0,889.0,1265.0,102.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,17,16,1076,975,102,0,2,0,0,1,1,0,0,0,0
sepbb,836,105,21355,1068.0,735.0,685.0,2207.0,8615.0,105.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,836,884,105,2,0,0,0,1,1,0,0,0,0
my4jd,1076,658,3316,760.0,1165.0,105.0,1072.0,105.0,1353.0,822.0,760.0,1593.0,8615.0,105.0,1195.0,105.0,4615.0,,,,,,,,,,,,,,,,,,,,,17,13,1076,4615,105,4,0,0,2,1,0,0,0,0,0
es1or,12516,5451,4521,2669.0,105.0,910.0,103.0,836.0,105.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,12516,833,105,2,0,1,0,0,0,0,0,0,0
yks0w,1076,658,2971,12516.0,5451.0,4129.0,102.0,15881.0,1071.0,735.0,760.0,1165.0,906.0,102.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,16,14,1076,1045,102,0,2,0,1,0,0,0,0,0,0
xrzuv,12516,1143,17980,1045.0,103.0,10477.0,697.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,12516,1068,103,0,0,1,0,0,0,1,0,0,0
n916c,760,1165,102,21355.0,975.0,103.0,685.0,2207.0,8615.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,760,1027,102,0,2,1,1,1,1,0,0,0,0
uo97p,12516,5451,4521,2669.0,102.0,21040.0,995.0,103.0,164.0,889.0,102.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,12516,1357,102,0,2,1,0,0,0,0,0,0,0
zpiec,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,1143.0,1012.0,102.0,15342.0,1071.0,606.0,7943.0,1012.0,102.0,884.0,,,,,,,,,,,,,,,,,,,,18,16,131,884,102,0,2,0,0,0,0,0,1,0,0
mg9kw,164,17762,2613,102.0,17980.0,977.0,103.0,685.0,2207.0,8615.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,164,1027,102,0,2,1,0,1,1,0,0,0,0
gigvo,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,867.0,2664.0,1101.0,164.0,17762.0,2613.0,1265.0,102.0,4150.0,,,,,,,,,,,,,,,,,,,,,17,17,1076,4150,102,0,1,0,0,0,0,0,0,1,0
bxbfh,1076,658,2971,836.0,867.0,102.0,868.0,735.0,12516.0,5451.0,905.0,102.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,1059,102,0,2,0,0,0,0,0,0,1,0
dg0cn,1338,621,836,102.0,20022.0,995.0,103.0,867.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,21355.0,1059.0,103.0,4612.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,836.0,102.0,20022.0,995.0,103.0,867.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,37,23,1338,102,102,0,4,3,0,0,0,0,2,2,0
kiq3i,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,867.0,102.0,15881.0,1059.0,606.0,12516.0,5451.0,4521.0,2669.0,107.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,23,21,131,1059,102,0,2,0,0,0,0,0,1,1,0
wo3ag,20242,8534,14151,1749.0,760.0,1593.0,8615.0,102.0,20278.0,975.0,103.0,1244.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,21355.0,1071.0,103.0,929.0,,,,,,,,,,,,,,24,22,20242,929,102,0,2,2,1,1,0,0,0,0,1
z4w3x,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,15342.0,1068.0,103.0,108.0,603.0,1433.0,709.0,4535.0,621.0,836.0,102.0,21606.0,1059.0,103.0,906.0,,,,,,,,,,,,,,,23,21,20242,906,102,0,2,2,0,0,0,0,0,0,0
f1fpq,164,17762,2613,21355.0,1059.0,103.0,12516.0,5451.0,4521.0,2669.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,164,1080,21355,0,0,1,0,0,0,0,0,0,0
lcn08,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,1244.0,1127.0,1101.0,164.0,17762.0,2613.0,1127.0,102.0,1353.0,,,,,,,,,,,,,,,,,,,,18,17,1076,1353,1127,0,1,0,0,1,1,0,0,0,0
thtdb,7943,1016,103,10686.0,10909.0,704.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,7943,1059,103,0,0,1,0,0,0,0,0,0,0
tm48d,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1593.0,8615.0,1195.0,102.0,21606.0,1027.0,606.0,760.0,1165.0,1353.0,102.0,21040.0,1045.0,,,,,,,,,,,,,,,,,21,19,131,1045,102,0,2,0,2,1,0,0,1,0,0
sgu9p,1076,658,8690,1749.0,621.0,4187.0,989.0,21355.0,1071.0,694.0,4275.0,114.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,1068,114,0,0,0,0,0,0,0,0,0,0
bb062,10477,697,21606,1071.0,103.0,12516.0,5451.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,10477,884,103,0,0,1,0,0,0,1,0,0,0
ddozj,1076,658,3316,10477.0,697.0,105.0,1455.0,105.0,4966.0,822.0,164.0,17762.0,2613.0,105.0,1012.0,105.0,2913.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,2913,105,4,0,0,0,0,0,1,0,0,0
wqdzw,1076,658,643,1725.0,3675.0,1001.0,7943.0,905.0,4966.0,1101.0,836.0,775.0,102.0,4347.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,4347,102,0,1,0,0,0,0,0,0,0,0
e6cjo,1076,658,3316,164.0,889.0,105.0,1042.0,105.0,5032.0,822.0,10686.0,10909.0,704.0,105.0,1042.0,105.0,2883.0,,,,,,,,,,,,,,,,,,,,,17,13,1076,2883,105,4,0,0,0,0,0,0,0,0,0
w5tfl,20242,8534,14151,1749.0,760.0,1165.0,102.0,884.0,103.0,992.0,603.0,1433.0,709.0,4535.0,621.0,7943.0,102.0,15342.0,995.0,103.0,1159.0,,,,,,,,,,,,,,,,,21,19,20242,1159,102,0,2,2,1,0,0,0,0,0,0
m8r0b,20242,8534,14151,1749.0,12516.0,5451.0,102.0,17980.0,975.0,103.0,114.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,17980.0,1068.0,103.0,4347.0,,,,,,,,,,,,,,24,21,20242,4347,102,0,2,2,1,1,0,0,0,0,0
oyywq,7943,105,1130,735.0,685.0,2207.0,8615.0,105.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,7943,1104,105,2,0,0,0,1,1,0,0,0,0
lohmj,1076,658,8690,1749.0,621.0,867.0,1455.0,887.0,694.0,4347.0,4507.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,1076,977,621,0,0,0,0,0,0,0,0,1,0
aokdo,7943,105,20278,1104.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,7943,1027,105,2,0,1,0,0,0,0,0,0,0
p13gb,12516,5451,105,21606.0,1104.0,103.0,164.0,889.0,105.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,12516,1080,105,2,0,1,0,0,0,0,0,0,0
zhgbg,760,1593,8615,102.0,21355.0,977.0,103.0,164.0,17762.0,2613.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,760,1027,102,0,2,1,1,1,0,0,0,0,0
x7tjc,1076,658,3316,10477.0,697.0,105.0,1243.0,105.0,775.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,4275.0,105.0,1126.0,,,,,,,,,,,,,,,,,,,,18,15,1076,1126,105,4,0,0,0,0,0,1,0,0,0
hld2h,1076,658,8690,1749.0,621.0,4187.0,108.0,20022.0,1104.0,694.0,4187.0,1072.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,1076,10795,4187,0,0,0,0,0,0,0,0,0,0
wr61w,20242,8534,14151,1749.0,760.0,1593.0,8615.0,102.0,849.0,103.0,109.0,603.0,1433.0,709.0,4535.0,621.0,10686.0,10909.0,704.0,102.0,1081.0,103.0,976.0,,,,,,,,,,,,,,,23,21,20242,976,102,0,2,2,1,1,0,0,0,0,0
qsmjj,1076,658,8690,1749.0,621.0,867.0,1126.0,869.0,694.0,109.0,905.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,1076,1068,109,0,0,0,0,0,0,0,0,1,0
e62uq,10686,10909,704,910.0,103.0,10477.0,697.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,10686,975,103,0,0,1,0,0,0,1,0,0,0
nss5d,10686,10909,704,102.0,10795.0,103.0,12516.0,1143.0,102.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,10686,1068,102,0,2,1,0,0,0,0,0,0,0
y5qn4,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,1455.0,3115.0,1101.0,7943.0,1265.0,102.0,4359.0,,,,,,,,,,,,,,,,,,,,,,,15,15,1076,4359,102,0,1,0,0,0,0,1,0,0,0
va897,1076,658,8690,1749.0,621.0,4347.0,867.0,21355.0,1059.0,694.0,109.0,979.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,975,109,0,0,0,0,0,0,0,0,1,0
s96hn,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,4491.0,102.0,17980.0,1104.0,606.0,164.0,889.0,4347.0,102.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,19,18,131,977,102,0,2,0,0,0,0,0,1,0,0
gxhzi,20242,8534,14151,1749.0,760.0,1165.0,102.0,17980.0,995.0,103.0,1126.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,20278.0,1068.0,103.0,1042.0,,,,,,,,,,,,,,24,22,20242,1042,102,0,2,2,1,1,1,0,0,0,0
fzvsb,1338,621,164,889.0,102.0,21355.0,1027.0,103.0,992.0,606.0,10477.0,697.0,102.0,833.0,103.0,4050.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,21355.0,1027.0,103.0,992.0,606.0,10477.0,697.0,102.0,833.0,103.0,979.0,37,22,1338,979,102,0,4,4,0,0,0,2,2,0,0
